Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.0,0.8086501409836541,0.01731093209869338,1.6215933671583384e-15,8.902450589682977e-15,0.2289662728947166,2.51382043093279e-14,2.4511682006798193e-15,-2.1434118760972013e-13,9.180887082982435e-14,2.925808718460194e-17,0.7537227950066744,-8.753635467336017e-11,-8.955611831920623e-09,-3.6028758179286423e-13,-2.856767475779878e-07,-7.37691641109322e-10,7.818201719069048e-10,2.946761275212736e-07,9.242927092428032e-20,0.0,0.0,-1.750727092046314e-10,-1.7954991841122756e-08,-7.206122147857213e-13,-5.713534951427692e-07,-1.4757663386784743e-09,7.818201719069048e-10,2.946761275448766e-07,-3.114599276368967e-20,0.0,0.0,5.056709481710193e-09,899.792091231517,0.03600041410850481,1.2476804725020117e-06,73.62239627298996,4.707131537021415e-22,-2.4120024780233e-06,1.2245105438447398e-08,0.0,0.0,14310.905255369766,20621.187049705277,1368.8549802484818,918.4346250541901,1756.8040342682866,1864.9154285171269,1058.2922391213085,1248.2607990901083,520.30429400208,1037.8911357957468,26468.504562941045,216305198.36295998,15576859.095759204,1698.8180076617405,2316820.345096972,-13420065.30530805,382249.1355220106,-3992495.54472827,962.5629439038321,1970.9938579517504,2332.749512406446,0.01731093209840308,300.0,0.9525027375227318,23.447959747805715,1240.307869927259,0.04245760640244404,1.848756668572645e-05,1.8372001174366326
0.0003448275862068966,0.8086501389933358,0.0173109318710077,1.5897451962285178e-18,8.714974294158724e-15,0.22896627295533153,1.985571195246136e-15,2.7912519080410068e-14,-9.499152585363671e-14,9.176418336128855e-14,-2.2019857614603234e-17,0.7537227951736251,-6.955025224504808e-12,-5.3451191901772356e-12,-3.5273687731139005e-13,-2.8006604530381517e-10,-5.792275351104879e-11,6.175300299119569e-11,2.8888867712389217e-10,-8.230403455090143e-21,0.0,0.0,-1.3910050448947613e-11,-1.4167750993803295e-11,-7.054737912336261e-13,-5.601320894083586e-10,-1.1622046776441139e-10,6.175300299119569e-11,2.888886784054581e-10,-1.77794378846769e-20,0.0,0.0,4.017707002864099e-10,0.8822630401052631,0.03524297722816429,1.2231759746857961e-09,5.82861411250726,4.679527076816631e-21,-1.2938564661745357e-07,9.462205275595568e-10,0.0,0.0,14310.905255372558,20621.187049705277,1368.8549802482125,918.434625054311,1756.8040342680995,1864.915428517322,1058.2922391217428,1248.2607990909182,520.30429400208,1037.8911357958086,26468.504573242073,216305198.36297482,15576859.095760189,1698.8180083228676,2316820.3450982366,-13420065.30530671,382249.13552277256,-3992495.5447273706,962.5629442783542,1970.9938586988274,2332.7495070018945,0.017310931869780593,300.0000000007198,0.9525027398674045,23.44795980558127,1240.30786689804,0.04245760620835423,1.8487566688321503e-05,0.0020148299692924016
0.0006896551724137932,0.8086501299256273,0.017310930834493428,6.080063975683382e-20,8.590884673343026e-15,0.22896627323180202,1.6986912344801492e-16,3.050250852093009e-14,-9.033484725936974e-14,9.18010084392107e-14,1.9133682704296188e-17,0.7537227959336636,-6.350269011966179e-13,-1.991274315786575e-14,-3.4771440033094576e-13,-1.0711274042418823e-11,-4.617850478892668e-12,5.283078301279263e-12,1.1048700265596015e-11,-8.783585800669003e-22,0.0,0.0,-1.2700538023909805e-12,-3.5733893701642606e-13,-6.954288020556215e-13,-2.142254720835932e-11,-9.605322735433606e-12,5.283078301279263e-12,1.104870117343103e-11,-1.7386284060594695e-21,0.0,0.0,3.668357911535205e-11,0.03374261918069875,0.0347415940696655,4.6781008461577043e-11,0.498738753622603,5.0390484593334546e-21,-9.161106865980265e-08,8.524443013424201e-11,0.0,0.0,14310.90525537511,20621.187049705277,1368.8549802479663,918.434625054422,1756.8040342679285,1864.9154285174993,1058.2922391221398,1248.2607990916588,520.30429400208,1037.8911357958652,26468.504582662925,216305198.36298844,15576859.095761089,1698.8180089274608,2316820.345099393,-13420065.305305481,382249.135523469,-3992495.5447265487,962.5629446208476,1970.9938593820755,2332.749482311516,0.017310930828986073,300.00000000137806,0.9525027505494131,23.447960068593968,1240.3078531074586,0.04245760532449223,1.848756670001558e-05,8.713316242356858e-05
0.0010344827586206897,0.8086500886514523,0.017310926115784633,1.0466449018003418e-20,8.48018496749931e-15,0.22896627449044812,2.4006390635573236e-17,3.517610476396948e-14,-8.949911149100875e-14,9.179608890010572e-14,1.6936188214159672e-18,0.753722799393721,-1.2680198485449176e-13,5.315181962169321e-15,-3.432337962879265e-13,-1.843879571477399e-12,-3.3998485466396373e-13,7.466196168052364e-13,1.9019654087054135e-12,-1.8903876210023864e-22,0.0,0.0,-2.536039697085989e-13,-5.2770628517155196e-14,-6.864675928155411e-13,-3.687758305354838e-12,-1.0448285864102759e-12,7.466196168052364e-13,1.9019662733918604e-12,-3.505781026219355e-22,0.0,0.0,7.324968284928182e-12,0.00580858104185293,0.03429429745418726,8.053058197764538e-12,0.07048420396749781,5.7335584540378575e-21,-8.72495201444626e-08,1.600699608857266e-11,0.0,0.0,14310.905255396494,20621.187049705277,1368.8549802459013,918.4346250553514,1756.8040342664954,1864.915428518991,1058.2922391254692,1248.2607990978688,520.30429400208,1037.8911357963393,26468.504661646653,216305198.36310223,15576859.095768642,1698.8180139964047,2316820.3451090893,-13420065.305295186,382249.1355293099,-3992495.5447196593,962.5629474924799,1970.993865110301,2332.7493731532522,0.01731092609079038,300.0000000068972,0.9525027991710171,23.44796126595357,1240.3077903265607,0.042457601301017035,1.848756675337064e-05,1.4283634877794802e-05
0.0013793103448275863,0.8086499008107134,0.01731090463379217,6.473180232794108e-21,8.766620014299045e-15,0.2289662802204516,1.2571602903478667e-17,8.538759899103424e-14,-8.868024827495232e-14,9.190600788155287e-14,-2.1509858907743503e-17,0.7537228151456585,-8.846517664071339e-14,8.308264341660053e-15,-3.5482692694510684e-13,-1.1403843076221393e-12,8.072012783931217e-15,3.90987475349763e-13,1.1763086588685136e-12,-1.359085409320022e-22,0.0,0.0,-1.769303532811911e-13,-2.7616059644736207e-14,-7.096538540384456e-13,-2.280767758947264e-12,-3.61038394968316e-13,3.90987475349763e-13,1.176309542626072e-12,-2.4442807449954585e-22,0.0,0.0,5.110372823421566e-12,0.0035924323963141803,0.035451613626777914,4.980573777839005e-12,0.036910994372188324,1.431629457624347e-20,-8.91664864591371e-08,1.0753125671482901e-11,0.0,0.0,14310.90525558358,20621.187049705277,1368.854980227837,918.4346250634818,1756.8040342539575,1864.9154285320378,1058.2922391545987,1248.2607991521984,520.30429400208,1037.8911358004877,26468.505352664975,216305198.36409792,15576859.09583474,1698.8180583441062,2316820.3451939183,-13420065.305205137,382249.13558041083,-3992495.5446593864,962.5629726159997,1970.9939152260833,2332.748904558396,0.017310904520083846,300.00000005518336,0.9525030204481125,23.447966716952294,1240.3075045195537,0.04245758298671972,1.8487566997348826e-05,8.512980205100287e-06
0.001724137931034483,0.8086490461957653,0.01731080683600676,1.1873585259386187e-20,1.2454308622120888e-14,0.22896630630646378,1.8524245441164486e-17,6.598030603679676e-13,-8.42646771634545e-14,9.354319006183313e-14,-1.475473531947516e-17,0.7537228868568476,-1.2799001925430028e-13,-1.9001862647445366e-15,-5.040835318923453e-13,-2.091781392527147e-12,-8.039153530945566e-15,5.761176582522155e-13,2.1576766254033865e-12,-1.861193234724537e-22,0.0,0.0,-2.559800385081897e-13,-6.779538217279835e-14,-1.0081670640566217e-12,-4.183561629331754e-12,-5.519210863026612e-13,5.761176582522155e-13,2.1576778184998036e-12,-3.462794667804075e-22,0.0,0.0,7.393648395043704e-12,0.006589519582981261,0.05034565118865913,9.135755694610675e-12,0.05438809252733405,1.4869008120536072e-19,-1.2032354414381677e-07,1.5867583889238074e-11,0.0,0.0,14310.905257221682,20621.187049705277,1368.8549800696644,918.4346251346723,1756.8040341441747,1864.915428646271,1058.2922394096513,1248.2607996279003,520.30429400208,1037.8911358368111,26468.511403126282,216305198.37281632,15576859.096413473,1698.8184466460539,2316820.345936672,-13420065.304416677,382249.13602784264,-3992495.544131637,962.5631925937369,1970.9943540326851,2332.7470183838195,0.01731080631843517,300.0000004779701,0.9525040271792705,23.44799153290946,1240.306203404535,0.04245749963307198,1.8487568117520043e-05,1.519539142275642e-05
0.0020689655172413794,0.8086451602583793,0.01731036160493277,4.251127082433922e-20,4.4929079774257625e-14,0.22896642506344358,6.665727675285353e-17,7.2477304653018915e-12,-4.0409330388133584e-14,1.139923396623181e-13,2.9895996026016307e-18,0.7537232133242571,-4.611294765535864e-13,-5.363750449267761e-15,-1.8184599672001775e-12,-7.489327177016435e-12,-2.403249699671886e-14,2.0730571297000528e-12,7.725255739230204e-12,-7.1407252859185155e-22,0.0,0.0,-9.222589531064675e-13,-2.412922393874097e-13,-3.636919935375189e-12,-1.4978652364614865e-11,-1.9810950931347956e-12,2.0730571297000528e-12,7.725257803252498e-12,-1.4171594425065533e-21,0.0,0.0,2.6638927990683222e-11,0.023592848793518,0.18103263385269,3.2709272484802714e-11,0.1957049550978723,3.641657947638064e-18,-2.0723967090506007e-07,6.95162592873959e-11,0.0,0.0,14310.905271565798,20621.187049705277,1368.854978684626,918.4346257580532,1756.804033182859,1864.9154296465656,1058.2922416430317,1248.2608037934015,520.30429400208,1037.891136154879,26468.564384213103,216305198.44915897,15576859.101481177,1698.8218468268262,2316820.35244062,-13420065.297512483,382249.1399457971,-3992495.5395103917,962.5651188371511,1970.9981964591418,2332.74058279773,0.017310359248908606,300.0000041801179,0.9525086047731799,23.44810450986055,1240.3002802961425,0.042457120361250725,1.84875732998872e-05,5.4434298923165315e-05
0.002241379310344828,0.808638056068345,0.017309545846524135,1.4365854375606026e-19,1.5305428791710698e-13,0.22896664264527175,2.2595000242943117e-16,3.641289010272807e-11,1.5491806756925865e-13,2.1254507179012954e-13,1.9529518437543585e-17,0.7537238114712703,-1.5669181088678769e-12,-1.3830032725523561e-14,-6.194557447999361e-12,-2.530915528084066e-11,-4.887602268092242e-14,7.026893220199905e-12,2.6106442316499292e-11,1.3564151420995661e-18,0.0,0.0,-3.1338362177448927e-12,-8.111191223426463e-13,-1.2389114899310779e-11,-5.061833810705705e-11,-6.682590912588107e-12,7.026893220199904e-12,2.610641271966869e-11,1.3519616793065946e-18,0.0,0.0,9.052335178894534e-11,0.0797289078163384,0.610117633142512,1.1053655035821728e-10,0.6633565004504296,2.3161768696457008e-17,2.9145316983985055e-06,4.3607766346836327e-10,0.0,0.0,14310.905320462654,20621.18704970528,1368.854973963246,918.4346278830618,1756.8040299058841,1864.9154330564124,1058.2922492562766,1248.260817992946,520.30429400208,1037.8911372391215,26468.744988470833,216305198.7093993,15576859.118756192,1698.8334375124416,2316820.374611565,-13420065.27397717,382249.153301492,-3992495.5237572854,962.5716851003804,1971.0112946911772,2332.735801898129,0.0173095401228162,300.0000168001622,0.9525169734764952,23.44831151038461,1240.2894289060268,0.042456426114489784,1.8487583066626767e-05,0.00018400316964030028
0.002413793103448276,0.8086184044150885,0.01730728109193048,6.124975355387131e-19,6.643032355034331e-13,0.2289672466693958,9.739469505165076e-16,2.1830141004362216e-10,1.434967898746466e-12,8.789691800766249e-13,1.796690287763051e-17,0.753725472017393,-6.776890173615959e-12,-1.1022674288338577e-14,-2.688463759863593e-11,-1.0791170495588058e-10,-1.3537837050903537e-14,3.028665112960137e-11,1.1131102542810478e-10,1.1668176555092723e-16,0.0,0.0,-1.355378034759284e-11,-3.410490481461518e-12,-5.3769275211874256e-11,-2.158245728772027e-10,-2.8605549477827273e-11,3.028665112960134e-11,1.113097150803678e-10,1.1660213514602071e-16,0.0,0.0,3.91562957466553e-10,0.3399467598956627,2.5209933569531673,4.713026403834246e-10,2.85892272017113,1.2253144341395248e-16,0.00011459129125594723,7.3196645370006285e-09,0.0,0.0,14310.90555901591,20621.187049705284,1368.8549509290262,918.4346382503567,1756.8040139184923,1864.9154496920564,1058.2922863990602,1248.2608872683431,520.30429400208,1037.8911425288222,26469.626103461964,216305199.97903502,15576859.203035876,1698.889985054251,2316820.482777073,-13420065.159155298,382249.2184599955,-3992495.4469025154,962.6037199646557,1971.075197107876,2332.7540827351445,0.01730726602330933,300.00007836964113,0.9525401236238371,23.448886214902195,1240.2593072717937,0.04245450169893837,1.848761141529142e-05,0.0007854572979542696
0.002586206896551724,0.8085641971504868,0.01730099378432054,2.823356925498726e-18,3.079801230213101e-12,0.22896892328401236,4.515915956355223e-15,1.3526438551861956e-09,9.900709874462856e-12,5.385934687548639e-12,-4.45084201572165e-17,0.7537300815606517,-3.1413677013880925e-11,3.451923019658478e-14,-1.246283237122446e-10,-4.974639852736765e-10,-6.331780865275937e-14,1.403994851126975e-10,5.131297426530315e-10,5.55681252911954e-15,0.0,0.0,-6.282735403924225e-11,-1.5637801039029403e-11,-2.492566475061189e-10,-9.949668652791767e-10,-1.3260699491519767e-10,1.403994851126967e-10,5.130842829988147e-10,5.55454990308128e-15,0.0,0.0,1.8157151779150162e-09,1.5672315844371842,9.52830410801616,2.172796521240882e-09,13.248384851399857,5.898304650600924e-16,0.0022843232479442858,1.4705808156664712e-07,0.0,0.0,14310.906722951639,20621.187049705277,1368.854838541644,918.4346888340689,1756.8039359136405,1864.9155308600568,1058.2924676245514,1248.2612252737458,520.30429400208,1037.8911683380813,26473.925199654692,216305206.1737837,15576859.614249451,1699.1658892441096,2316821.010533262,-13420064.598921655,382249.5363784198,-3992495.0719161727,962.760023009829,1971.3869868625175,2332.956951560444,0.017300952802597927,300.00037877662794,0.9526039864993096,23.450481823383985,1240.1757075773342,0.04244917373963007,1.8487696131354988e-05,0.0036237235656033594
0.0026724137931034486,0.8085016306466919,0.017293662839892185,7.104167967833463e-18,7.660656913052526e-12,0.22897087760251622,1.1376368800585709e-14,4.147248589311892e-09,3.206186273007363e-11,1.7379414338145224e-11,-4.3062427976931804e-18,0.7537354553532293,-7.861777968058588e-11,-1.3232523733984713e-13,-3.100169891460217e-10,-1.2516980248905887e-09,-4.266500350808939e-12,3.536005758342922e-10,1.29107275594718e-09,5.828752387283459e-14,0.0,0.0,-1.5723555945473284e-10,-3.957354654578366e-11,-6.200339785902471e-10,-2.5037220247498824e-09,-3.380820358103144e-10,3.536005758342861e-10,1.29068027355069e-09,5.826923019418191e-14,0.0,0.0,4.546045592338878e-09,3.9441193288757614,17.554102940253596,5.468049093902998e-09,33.34362061342603,1.474735269982456e-15,0.009331075017020598,6.681544910615287e-07,0.0,0.0,14310.908998324076,20621.187049705277,1368.8546188355947,918.4347877208157,1756.8037834220345,1864.9156895364042,1058.292821903753,1248.2618860424766,520.30429400208,1037.8912187927012,26482.329525655292,216305218.28392935,15576860.418132858,1699.705255790699,2316822.0422464483,-13420063.503717987,382250.15787891974,-3992494.338853173,963.0655806270801,1971.9965062605343,2333.4675726027526,0.01729359171537012,300.0009660437729,0.952677707710779,23.45234254535959,1240.0782727187468,0.0424429879406805,1.8487805916098367e-05,0.009123870358702865
0.0027586206896551726,0.808385182666228,0.017279823354804404,1.961609610468398e-17,2.0736249796496597e-11,0.22897456498006635,3.196316990703072e-14,1.4258296237166214e-08,1.1724175205612266e-10,6.392918644300389e-11,8.884878517472645e-17,0.7537455972048942,-2.1677436980615244e-10,-5.502779683921546e-13,-8.397763744840735e-10,-3.4546999401289804e-09,-4.476969204628579e-11,9.930152335094771e-10,3.5627757462484272e-09,7.796746759792451e-13,0.0,0.0,-4.335487405572743e-10,-1.0948778835655958e-10,-1.679552750767712e-09,-6.9128173815709306e-09,-9.822231673564315e-10,9.9301523350942e-10,3.558496363420225e-09,7.794885700760716e-13,0.0,0.0,1.2544941355861803e-08,10.893729669571929,27.322018198178444,1.510262697340193e-08,93.4466623763366,4.000492812121748e-15,0.033631907444301654,2.517353593724459e-06,0.0,0.0,14310.915688769843,20621.18704970528,1368.8539728139024,918.4350784916339,1756.8033350374528,1864.9161561149929,1058.2938636350839,1248.2638289770043,520.30429400208,1037.891367149849,26507.041718203483,216305253.89275238,15576862.781880895,1701.2912162358023,2316825.075908229,-13420060.283366954,382251.985347933,-3992492.1833433537,963.9640460490239,1973.7887448586762,2335.132756408878,0.017279695567566828,300.0026928513974,0.9528149462060134,23.45585599636317,1239.8944428965094,0.042431379368629424,1.8488041860458852e-05,0.02528301545026414
0.0028448275862068967,0.8081702898888387,0.017253701211311912,5.823431943089901e-17,5.8045962039759197e-11,0.22898151745353484,1.0032188840738376e-13,5.0837745170717164e-08,4.450679841410154e-10,2.4458696796142375e-10,-1.669696670064193e-17,0.7537647297496082,-6.440006685118721e-10,-1.573604748236118e-12,-2.3594527238966596e-09,-1.023244376461309e-08,-4.3177709773860855e-10,3.1141077728417545e-09,1.0543898346150199e-08,1.1241740516508201e-11,0.0,0.0,-1.2880013476792078e-09,-3.251479626245502e-10,-4.718905464264451e-09,-2.0504002734592368e-08,-3.3716470050298263e-09,3.114107772841184e-09,1.0492661324798087e-08,1.1239607677699633e-11,0.0,0.0,3.7325364042577774e-08,32.357247357403566,34.67439756365214,4.485758974680136e-08,291.0669521003529,1.1215206005371554e-14,0.1125920151223717,8.377643308476738e-06,0.0,0.0,14310.935366772548,20621.18704970528,1368.852072696283,918.4359337684092,1756.8020162250912,1864.9175285137565,1058.2969277409466,1248.2695437914094,520.30429400208,1037.8918035140064,26579.728322119816,216305358.62979767,15576869.734420564,1705.9560408640627,2316833.9988824977,-13420050.811270157,382257.36053475103,-3992485.84327359,966.6067229366995,1979.0602987092273,2340.294797825117,0.01725346736691666,300.00777195014433,0.953068307809991,23.462490325508135,1239.5477871200635,0.04240967049889136,1.8488571601141033e-05,0.07593408046773927
0.002887931034482759,0.8079967704604474,0.017231950105538005,1.1483372238108802e-16,1.0262464861343282e-10,0.22898729615866095,2.164291452883636e-13,1.050318288007212e-07,9.59520576397663e-10,5.300697882186114e-10,-3.579299599489243e-16,0.7537806471115351,-1.2734686340528695e-09,-1.5925998475610158e-12,-4.1982841064993816e-09,-2.0105065012526325e-08,-1.8753764701757887e-09,6.7137492933057134e-09,2.068776702054972e-08,5.2270509246493186e-11,0.0,0.0,-2.5469373134261102e-09,-6.39921117374947e-10,-8.396568280222514e-09,-4.036819223446481e-08,-8.213495426581243e-09,6.713749293303628e-09,2.047406943963224e-08,5.2261251663834356e-11,0.0,0.0,7.390159969329051e-08,63.832118744758304,37.27677933214347,8.849018072606809e-08,620.3849570403455,1.9850232683197134e-14,0.22041572517366453,1.71414562724735e-05,0.0,0.0,14310.959536901775,20621.18704970528,1368.8497387503774,918.4369844094387,1756.8003963125316,1864.9192143967016,1058.30069164408,1248.2765636768847,520.30429400208,1037.89233952212,26669.013801485366,216305487.28463182,15576878.274631456,1711.6861324454405,2316844.959501169,-13420039.176112432,382263.96322243824,-3992478.0553435204,969.852882456321,1985.5356695010519,2346.762174690423,0.017231629193492484,300.0140109136836,0.9532729866193788,23.468017108122673,1239.2594994652559,0.04239181797384206,1.8489105863214986e-05,0.15255326039535222
