Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
1.2801028037163178,198097.15983404964,650.7522276217745,-39.47412803216667,0.0025895299454961793,31.246473404690384,-2.135936358429263e-06,-3.999037066517506e-09,386.1704714939646,24979.35990292939,19883.491216510378,0.3185271334862606,0.0005963669322244513,19274.846626370603,0.03992750368157236,-186.4780374226655,1.0311908571449553,-497989.8411652306,25.826579727319096,0.06485579379437434,-1289.5596062502507,1731.6851312999604
622.9985150199545,334458.96329877817,742.2140051677358,-0.16883966675456194,0.0018540171334980632,-0.0015705008313611662,-4.810546050472097e-07,-1.632991573083538e-09,539.3693412710011,35345551.79271013,463420.91000864503,0.13994806237316051,0.0004750687429804619,451414.85478742485,131.8376926094262,633.5172187182627,1.2116179885359815,-3515.086625351868,0.009190224468850818,1.4062876077410229e-05,-6.517030829132252,2364.3603344045528
25.749948352325305,470820.76676350785,1098.3840208965917,-1.7679079859769693,0.0018648758916880994,0.07661315510462019,-5.217071436273746e-07,-1.6882412385222916e-09,536.2287133728737,628582.7340049566,22473.27278794547,0.15001231536727536,0.0004854389674030081,21757.967148282136,0.7545394065627894,-103.03173190207437,1.0293025599989079,-29784.094233486983,1.364146857071081,0.0024715420764878406,-55.54363929179642,2150.7634001490405
70.64853972612457,436730.3158973256,992.2107770178671,-0.5146582580131347,0.001899858919769548,0.009626470553263761,-5.249546139665692e-07,-1.7422405878427298e-09,526.3548727719738,1352084.9313278191,14069.260764568002,0.1454383881719758,0.0004826868002721829,13359.779660886315,2.619046682436003,-81.79088897223546,1.0370714906859924,-5371.901485727636,0.3959728925951794,0.00072540093787197,-10.205854953782941,2318.721855488899
7.985814513632704,283323.286999505,767.2368355984072,-6.029965685969129,0.002290236764314642,0.8019839167778202,-1.2114624898688148e-06,-2.8783402218393696e-09,436.63607867165297,167908.5827960853,20453.15738569839,0.2309666141406174,0.0005487586292952266,19808.730300455394,0.2447593700206014,-152.41091506330113,1.0306492680994241,-83564.34887038992,4.210867465513881,0.009357095355008768,-191.38214396898172,1891.4149988188574
161.8064855925236,436730.3158973249,966.5328063931307,-0.15650137599626796,0.0018572330975061993,0.001482985109031866,-4.1137000164055714e-07,-1.6059582618786093e-09,538.4353753671256,2206193.4767184104,7502.0319149919815,0.11926136872400266,0.000465587621025938,6852.61401326488,7.706771991764276,-41.91520133250319,1.0476295617171503,-973.4337441160728,0.13593623411159478,0.00024098716031704365,-1.807893367801751,3302.863489799801
175.4679982163583,760589.5991261763,1495.394747419237,-0.22577791688460186,0.001463456843483351,0.0014135136653715167,-1.887580874316318e-07,-9.027202802716293e-10,683.3136244863763,4750041.292839204,26080.4761739547,0.08813445606432874,0.0004214959049571604,25015.776077067418,6.901218084333151,-11.71109569348171,1.039330351713614,-3779.112014031476,0.15060100101358298,0.0002120577593114508,-5.530567339224512,2624.89628228963
389.2077604098805,385594.63959805324,854.8198836422604,-0.03830293144581249,0.0018641109834120798,-1.5239370054401465e-05,-3.061169234715605e-07,-1.617116208307403e-09,536.4487462917009,3112599.4042925523,18310.691141591775,0.08809348867974,0.0004653692673204564,17744.070287273036,27.576065802174465,25.042667806366023,1.070851788189253,-664.0066524699082,0.038832652774741086,6.759887348633642e-05,-1.2377820939278437,3141.700925075449
300.04075919879176,743544.3736930172,1449.5427002169988,-0.13348728975522495,0.0014559609240660033,0.00026899475747997273,-1.8275003434820686e-07,-8.913055344732486e-10,686.8316199086858,8253738.546197579,40920.30704965912,0.0862100761462859,0.00042046239975056265,39421.05763324196,16.352482470314797,39.7023834015384,1.0545008701950407,-2502.3911277045,0.06448567501046468,8.903607918302662e-05,-3.643383698667212,2698.281142346661
583.0828686067048,743544.3736929634,1405.4571334979391,-0.24515334462458355,0.0013995863016663375,-0.0012091928205746436,-2.1390634339944603e-07,-8.070768823796827e-10,714.4968472536542,59552322.44496832,522221.23363634816,0.10920041714076288,0.00041201738489797415,507104.302506806,86.30292099232987,694.5337889391216,1.148011415939133,-6051.026171903965,0.013302115417868209,1.621713709772031e-05,-8.468933341221286,2617.4997566308566
622.9985150199545,607182.5702282672,1197.04656326191,-0.26713042078375815,0.0015109088086322203,-0.001545359183395915,-2.692408225042173e-07,-9.747089251251656e-10,661.853312580307,68621327.92473225,649553.6833856944,0.11794089043506199,0.00042697105689633503,629498.7648547961,113.43205680518233,833.6326588401769,1.1820743614477942,-5726.367851208868,0.01042099028035776,1.3319945447407172e-05,-8.652019627859838,2543.285114328987
543.3312441464466,777634.8245591488,1461.8561229572015,-0.20985918656137376,0.0013807612902465777,-0.0009293865177171321,-2.0120287357299425e-07,-7.817920062967594e-10,724.2381482330079,44868209.76763014,380801.39420899336,0.10553511139470222,0.00041006624312492124,370402.0664697247,68.42201869857237,529.7361873823764,1.1259305799835988,-5565.480256970826,0.01645567613174049,2.0180072387653587e-05,-7.684599700456895,2632.2350995920688
61.696325463486005,351504.18873186974,828.0976841749597,-0.5602302865954119,0.002070171076156699,0.012664769265051345,-7.487280247716027e-07,-2.144395689932444e-09,483.05186538327735,1030098.9508889422,11139.645083138921,0.17470752692676625,0.0005003713703047213,10478.323961722019,2.443723394407425,-100.78320177041486,1.039608896900249,-4558.472169408584,0.42542003701378095,0.0008471380520783907,-9.43681723657493,2312.9933011946014
61.696325463486005,573092.1193620536,1242.1135430634695,-0.6738137606120997,0.0016968113030588013,0.012942499025841412,-3.5879308339464314e-07,-1.3203753714358646e-09,589.3407229179367,1511558.3795192048,21072.520818250567,0.12461690629039078,0.00045859605869096786,20285.815582316005,1.9810968765266566,-68.30485518146651,1.0321104516621358,-10636.794731207598,0.5209792937898503,0.0008565009228795127,-18.048633528229352,2326.8825953414776
234.56534777389214,743544.3736930538,1459.1189523108387,-0.1635057309112995,0.0014679115149645655,0.000683425137610626,-1.838716289999857e-07,-9.080290292190164e-10,681.2399724408043,6128593.424550077,28596.06864850525,0.08533259818158709,0.0004214052853557356,27406.123282515357,10.683017012185786,5.4512630908061945,1.0455438840969964,-2676.778349775779,0.09786972003361756,0.00013740608231646215,-3.9292737626437138,2688.238235485063
