Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
45.53083109632576,402639.86503114307,942.9271805887646,-0.8779607124243457,0.0019769453277111433,0.023990291919645818,-6.323288289380755e-07,-1.9385141425198246e-09,505.83088261614927,920643.68530759,16273.694587056998,0.16179074108017868,0.000495997691959422,15578.315898290832,1.5658168187846329,-101.95091508040804,1.0343902533971316,-10393.102431795589,0.6606074484498208,0.0012625648824270666,-20.54659529296161,2177.527404511332
5.1148942070743715,453775.54133041645,1144.2350873163373,-9.768380637597751,0.0019058907055746722,1.9566050035185993,-5.787315622053849e-07,-1.7958644982565057e-09,524.6890585462379,134090.46380539492,26302.097029788143,0.15932399357232704,0.0004943989968106279,25613.793018527293,0.13429372445036278,-117.67469901826558,1.0262554256282803,-195854.99722669352,7.641871798764518,0.01419195657410724,-373.27821885470826,2080.526760046656
352.689627048467,590137.344795146,1209.7128718429458,-0.09375362354363831,0.0015984076831560986,5.511062184514659e-05,-2.3111219468883292e-07,-1.1207511906740325e-09,625.6226183957484,7296017.67229046,39494.72239537048,0.09045815902168387,0.0004386661187058157,38139.738427435375,23.10115281989829,49.48527843190947,1.0654999496674273,-1709.6429214282118,0.046123237137743786,6.919168474481076e-05,-2.732706381064292,2697.5568186232963
283.1311284343869,641273.0210954815,1297.6877765161923,-0.11875884796201029,0.0015582061424088281,0.0003576318111762344,-2.1011154149222088e-07,-1.049977535383608e-09,641.763610592692,6109649.605342712,26720.511623959042,0.08653665123331623,0.000432444306186161,25582.903854091208,14.926276610792856,14.141979411353445,1.0527185996585038,-1790.1659148295587,0.07052787691856834,0.00010439349229814783,-2.7894475244183377,2734.5321835965915
11.488701943973751,709453.9228270162,1541.9767184341868,-4.321045080758821,0.001551406985485743,0.3875443271614815,-2.856874285817387e-07,-1.0619070006204545e-09,644.5761875223875,367624.951037375,31862.48463902416,0.1186969733030016,0.00044119948689605557,31093.931524247917,0.2759375680411285,-78.76367934760758,1.0240181675342241,-115469.90453389459,3.7110502016948783,0.005622311584823803,-179.14081650725595,2328.129382470086
250.37659397277667,777634.8245591593,1506.0404720716454,-0.15976444288153893,0.0014349690603927415,0.0005634002669605304,-1.7406583968710862e-07,-8.594746159937719e-10,696.8791367016001,6979511.80825971,33297.95547264643,0.08453342684419382,0.00041739570903831914,31985.892088617435,11.784664518573948,16.41462010559073,1.0470677563408954,-2825.5327438608997,0.0888500266333929,0.00012176579639845242,-4.054552066566999,2695.192080044861
123.71908737209054,419685.0904642338,941.6433411902242,-0.2267458418876757,0.0019025224550623676,0.002788561272678653,-4.839398290850848e-07,-1.7147946172580008e-09,525.6179748833601,1824244.122606126,8179.236612693966,0.13370011599719234,0.00047375360625348853,7519.244912782992,5.537693740189623,-58.40493319948742,1.0447602213839065,-1477.0113690711053,0.1886634166497137,0.0003435586264467599,-2.8100472960401874,2898.507103859002
317.282250888803,504911.217629689,1071.862091587955,-0.07771138946749644,0.0017104202289673378,0.00020228723115164995,-2.5524439037476744e-07,-1.3131767282192674e-09,584.6516447035636,4573760.354079724,18449.71766950023,0.08724701106000304,0.0004488668462506242,17607.637532938075,18.534103042770916,10.061094352539085,1.0584151902315724,-995.4470214676181,0.057106361596732304,9.228502857787198e-05,-1.7026327223834976,2934.8436853405397
2.878891088984119,658318.2465277995,1530.7596199270918,-17.63122362454924,0.0016110182825214948,6.177736484395205,-3.265445290345851e-07,-1.1696594744436496e-09,620.7254199715499,90705.25648220124,31989.661352130177,0.12581762238424524,0.0004506698504757964,31250.5445442051,0.06753534047564932,-89.08554892620488,1.0234588035421237,-473672.91149830574,15.154418358357786,0.02385444822185159,-763.0957203589563,2272.7708526410574
38.33416213003136,607182.5702282357,1320.0673609137036,-1.1798142858006642,0.0016611159611869247,0.03434975752766938,-3.4506972318384496e-07,-1.256756132492469e-09,602.0049312424073,1043723.9516931189,25060.924136318758,0.12505669672254205,0.0004554609111028016,24283.252763009114,1.094920061835102,-76.79155492194164,1.028562514503932,-22888.35962537419,0.93939507581955,0.0015171116313303001,-38.02021949909544,2294.295585379913
543.3312441464466,743544.3736929678,1414.323647663015,-0.20281186690707062,0.0014080700014782955,-0.0009269694281780432,-2.1239398566955994e-07,-8.208570360360443e-10,710.1919641424973,42520511.111373946,367259.52767163824,0.10712571228444231,0.00041401781878073254,357275.3617777963,69.31746499500069,513.5291858524721,1.1275786469889026,-5298.2250245032155,0.016266876566680934,2.0313351066428183e-05,-7.460271718084584,2614.0829498683734
1.2801028037163178,164006.70896786716,560.0364549358013,-39.39063982588291,0.0027360723637407636,31.246189991676832,-2.8072894846393423e-06,-4.62264207879907e-09,365.4874093435153,23591.47816888726,18767.28595780848,0.37500066687393324,0.0006174973659661116,18169.25035419006,0.041539530579501036,-203.1960267896847,1.0324501520181864,-451793.40488430497,24.854641774110004,0.06586671359957455,-1236.1394492242882,1675.069210600682
1.2801028037163178,215142.38526713997,694.3234582999012,-39.508346780663615,0.0025236411328124425,31.246570391479107,-1.886882326801294e-06,-3.736851941778742e-09,396.25285346556444,25653.755856846685,20424.64778132288,0.29627132654772936,0.0005867467547804511,19810.77708807679,0.03921169722196879,-179.3685027760656,1.0306316782590677,-520881.5029276455,26.283781403923644,0.06435939557848429,-1314.517986109371,1758.8817108244568
370.8191280456258,573092.1193620538,1180.6814850243081,-0.08935568259212319,0.0016134701796793325,-1.273451773575533e-05,-2.402559622502116e-07,-1.1479285497438777e-09,619.78213951171,7615273.234323093,44725.97991896644,0.09228949886354577,0.0004409536795456823,43291.96250347485,25.893645148433645,61.36578681195477,1.0698282348186947,-1727.295622635502,0.04131624685076101,6.231143473351161e-05,-2.7869399786130282,2678.1961958399756
266.57073438426636,521956.4430627824,1105.3364395873125,-0.09769862536781275,0.0017011269915375453,0.00042736035445962534,-2.5661483811146275e-07,-1.293989663601935e-09,587.8455899968766,4081094.531131436,14176.960428122837,0.08867644900234152,0.00044715422248542386,13383.039586731516,13.823737717398036,-7.227246764602694,1.0518576720333856,-1025.5518961619364,0.07609068498959996,0.00012305839609475308,-1.7445940117835803,2979.3277669066997
219.15324291190063,743544.3736930789,1461.7253713733369,-0.17508209668439378,0.0014707584347751896,0.0008228014964723004,-1.8567952628236162e-07,-9.123790531916682e-10,679.9213088673215,5717368.625150744,27173.842652603693,0.08583834269090214,0.0004217864370936135,26029.827376706842,9.610178015916688,-0.2675003044374609,1.04385140684311,-2827.610748479111,0.10861936221308799,0.0001530417472329099,-4.15873235858664,2676.1431877365985
234.56534777389214,419685.0904642347,926.573760447452,-0.08321941290053665,0.00185694525920037,0.0005426934451105752,-3.4243123183144304e-07,-1.5803765499060147e-09,538.518836269097,2465773.9210815583,5947.753276017113,0.0993059259848457,0.0004583132089143211,5399.004599068405,12.244694100044644,-21.79816175070871,1.0522016325780903,-485.7412710698448,0.08593123061965705,0.0001516530542966851,-0.9019949505111099,4726.198931328498
7.985814513632704,215142.38526714043,603.8546190287343,-5.9278576990436695,0.002511103199154421,0.8017277799483798,-1.852562465843396e-06,-3.649040622405033e-09,398.23134323461346,150546.84052967216,18081.05600567305,0.29379455191139464,0.0005786947940121926,17453.551357630608,0.26581760379265806,-175.089393779932,1.0332862231321398,-68020.53644188501,3.887200126663241,0.009446715203682,-170.80658666741732,1804.1034597393907
334.8378867062077,487865.9921965983,1041.2557093013254,-0.07032509938140352,0.0017285604673167034,0.0001382787871108941,-2.618751330453961e-07,-1.3480053632180541e-09,578.5160651928654,4561366.438090988,19803.106942200364,0.08764458889682758,0.00045115156416735677,18967.34487429186,20.542669450553493,15.962152463469023,1.0613510903817702,-963.9987144741207,0.05166568507254901,8.414488056079439e-05,-1.6663300683840874,2930.887271053079
148.61887895487234,556046.8939289626,1180.291961349777,-0.22142892983720336,0.0016900512072765357,0.0019410474627565859,-3.0718726369920024e-07,-1.287750515101275e-09,591.6980477836933,2893892.9355703476,14916.829663873821,0.10754828223680585,0.0004508499284147392,14101.928740368008,6.2197125307624175,-36.13254207564745,1.0418500837477789,-2398.3149687539185,0.16750775515666286,0.0002717249710364617,-4.053275108371947,2622.078096312303
266.57073438426636,453775.5413304178,986.2174429462287,-0.07904360019176654,0.001795009836996492,0.00039668925739698067,-2.918516470995166e-07,-1.4640025889011063e-09,557.1000110357357,3129138.7211051937,8902.96875967521,0.0905792004415941,0.0004543684617338095,8281.817591973911,14.105790393917692,-12.967197981351527,1.0529157502097883,-631.1570292093736,0.07464422203975167,0.00012725340352217956,-1.1329330761203078,3582.243207049675
11.488701943973751,300368.5124325969,788.5043750341373,-4.097808995617217,0.0022386390555545897,0.3870473659304525,-1.0953067858968413e-06,-2.705679697532681e-09,446.69997046587974,241607.02640220788,20010.55294837962,0.2185584619803688,0.0005398936635091268,19357.814209296015,0.3565921290984711,-145.54760984777565,1.0310385046837705,-56116.08141483629,2.891366411508916,0.006277870073055934,-125.62365149993359,1929.05802595145
7.985814513632704,590137.3447951438,1366.7475161487805,-6.235060840744104,0.0016941776221318717,0.8024503820938882,-3.834074090188539e-07,-1.3281237917650083e-09,590.2568815314937,234703.8382240838,29357.253041875116,0.13358036291304712,0.0004627225607126906,28626.992660924425,0.1984248153043697,-95.557092239374,1.0248471605451936,-147951.5200598431,5.164914272305862,0.008538133799107348,-250.65615444578088,2220.694919282443
283.1311284343869,607182.5702271997,1243.9462064389347,-0.11141553381090984,0.0015950195649592663,0.00035630881363348416,-2.2084645018601795e-07,-1.1106275641507981e-09,626.9515571901703,5599573.76997869,23470.08794578009,0.08680772881151541,0.0004365524386658235,22422.41469941301,14.998441137264908,9.342310072697112,1.0529734798861603,-1564.8351539325408,0.07020552804450843,0.00010634568955278319,-2.495942686458448,2765.553395944891
8.571433590986999e-05,95825.80723550268,852.5271181113035,-597384.7719931372,0.003115401835343725,6969495218.626714,-5.54879959744947e-06,-6.5398782429963745e-09,320.9858801054693,1.408792418344141,17002.960502000846,0.5717035607124765,0.0006738163115254101,16435.880156657586,2.9573622085734065e-06,-253.93158948473072,1.0345025388948137,-5749366936.761817,349805.8289565567,1053.4393880844764,-17911588.306852292,1535.288957574366
